index,ID,fraud_flag
12676,88808,0.19900773
12677,52775,0.09209084
12678,38438,0.017826634
12679,31965,0.8613313
12680,79781,0.027045464
12681,15312,0.10357809
12682,115419,0.002904219
12683,46584,0.01397537
12684,8656,0.01104046
12685,8334,0.014434042
12686,31347,0.2818442
12687,46835,0.003715044
12688,98856,0.003533454
12689,98431,0.001937674
12690,13009,0.025435481
12691,82666,0.073214844
12692,35616,0.006376328
12693,69964,0.14064063
12694,47091,0.004340265
12695,816,0.007001475
12696,87307,0.4056243
12697,32025,0.02331528
12698,32595,0.004223379
12699,26639,0.001789937
12700,58188,0.006242516
12701,48067,0.06268009
12702,111618,0.5612189
12703,88918,0.15433618
12704,36550,0.008236156
12705,14778,0.001793446
12706,73110,0.005155371
12707,13757,0.002931091
12708,38457,0.004657017
12709,41053,0.004026863
12710,99269,0.0706125
12711,1331,0.003753776
12712,89594,0.002847738
12713,22760,0.004133069
12714,63941,0.019251993
12715,48842,0.07653609
12716,69823,0.081190735
12717,33758,0.003082225
12718,100058,0.14938304
12719,77736,0.014539152
12720,32278,0.041354425
12721,20654,0.006924642
12722,58334,0.001792783
12723,94664,0.006917459
12724,113940,0.001855593
12725,86654,0.008570436
12726,26915,0.036283348
12727,88531,0.01604047
12728,31674,0.024422169
12729,114506,0.40186504
12730,103422,0.013965623
12731,53129,0.04919037
12732,103105,0.39981425
12733,19292,0.010782294
12734,113034,0.12901202
12735,5360,0.003514433
12736,39684,0.4710676
12737,51673,0.07179106
12738,15789,0.002115274
12739,35439,0.003205334
12740,93631,0.003850388
12741,108138,0.003889727
12742,50713,0.085715875
12743,66733,0.015208197
12744,37018,0.003119627
12745,50908,0.19620642
12746,31752,0.009598549
12747,63838,0.002184524
12748,25866,0.009207108
12749,99007,0.003383211
12750,68459,0.091607034
12751,92921,0.70402735
12752,47751,0.004245577
12753,18084,0.00769753
12754,90499,0.01881883
12755,84876,0.004255654
12756,109431,0.001814829
12757,21680,0.011761903
12758,25018,0.001791993
12759,79208,0.14483392
12760,91269,0.006927384
12761,27816,0.008233259
12762,42370,0.8886737
12763,10669,0.001863109
12764,88616,0.16594703
12765,64674,0.008901943
12766,59950,0.34583712
12767,82044,0.10555178
12768,53989,0.003044801
12769,4040,0.002707706
12770,47747,0.009796496
12771,76413,0.25037235
12772,15129,0.002981587
12773,91002,0.00444385
12774,14260,0.002065233
12775,110752,0.2942412
12776,45792,0.00297186
12777,48006,0.06268009
12778,114889,0.107051514
12779,8937,0.00252062
12780,40599,0.006444367
12781,47535,0.0038758
12782,66034,0.005074523
12783,57335,0.004003216
12784,65811,0.005452134
12785,52344,0.3506458
12786,59349,0.38765764
12787,11668,0.003489322
12788,88991,0.15673766
12789,99807,0.040772438
12790,37824,0.00405233
12791,93968,0.006649901
12792,6308,0.11225791
12793,86381,0.005581503
12794,15629,0.018881993
12795,75706,0.018950814
12796,48104,0.025866404
12797,10492,0.04947914
12798,15322,0.00196915
12799,35843,0.005312823
12800,97710,0.4061984
12801,49945,0.002724651
12802,24602,0.003732541
12803,8155,0.013231541
12804,77660,0.015872719
12805,95724,0.008164199
12806,112675,0.21869846
12807,88462,0.16949388
12808,92351,0.006098952
12809,3382,0.001849639
12810,33931,0.005127973
12811,31035,0.003111211
12812,93614,0.13933632
12813,70165,0.041304935
12814,110412,0.51235116
12815,29571,0.003308433
12816,16093,0.050038066
12817,61334,0.07239571
12818,109381,0.4361411
12819,92459,0.36903685
12820,108185,0.952134
12821,6596,0.009330138
12822,5692,0.068935685
12823,1696,0.002680092
12824,94605,0.006917459
12825,107499,0.001880326
12826,39037,0.002733606
12827,66164,0.1791554
12828,73611,0.030658374
12829,109468,0.007296986
12830,83977,0.34577808
12831,72087,0.39255407
12832,68989,0.016924948
12833,65828,0.037761975
12834,83519,0.27430603
12835,99570,0.007339776
12836,22659,0.005281725
12837,109735,0.008461518
12838,101179,0.001926724
12839,52516,0.003231442
12840,8463,0.004049462
12841,106243,0.007678748
12842,47735,0.017748514
12843,96776,0.018703679
12844,12161,0.044501908
12845,30318,0.004256701
12846,105905,0.030369075
12847,109984,0.52473897
12848,27842,0.0041128
12849,37413,0.12832618
12850,51533,0.012016445
12851,60657,0.591788
12852,101573,0.3399453
12853,77834,0.004687472
12854,1811,0.001903657
12855,21318,0.001800982
12856,46809,0.27865413
12857,89992,0.051437367
12858,72748,0.004186526
12859,5074,0.22820483
12860,43484,0.08055079
12861,56565,0.40200427
12862,62501,0.034169253
12863,88835,0.19900773
12864,97927,0.005278572
12865,101327,0.33742553
12866,60962,0.017363993
12867,107724,0.007733756
12868,5913,0.001884185
12869,29486,0.003939076
12870,63662,0.7715395
12871,74208,0.009565451
12872,57572,0.34035674
12873,33993,0.004157906
12874,13538,0.002681201
12875,108622,0.001843139
12876,1509,0.059494067
12877,17864,0.014340555
12878,33058,0.004786566
12879,7891,0.002699468
12880,16266,0.002430388
12881,101440,0.010032521
12882,64088,0.004333135
12883,100636,0.005825342
12884,3710,0.41674292
12885,72535,0.13680579
12886,46256,0.003964228
12887,58112,0.003415183
12888,88925,0.004623225
12889,113850,0.15815203
12890,54609,0.005017466
12891,10022,0.004015332
12892,82181,0.4850505
12893,112891,0.01381191
12894,94359,0.027172605
12895,58008,0.004603289
12896,62978,0.004325187
12897,62509,0.00354107
12898,110215,0.34202605
12899,70166,0.21532732
12900,88724,0.12705849
12901,106141,0.11540272
12902,36253,0.6123287
12903,72031,0.00533449
12904,94147,0.08037454
12905,38638,0.002692489
12906,6613,0.002072883
12907,97226,0.21257025
12908,102890,0.00691471
12909,55416,0.005212218
12910,99179,0.013408888
12911,72188,0.07864465
12912,60967,0.076224774
12913,105027,0.23142152
12914,99342,0.004308543
12915,48652,0.033140793
12916,6954,0.43098015
12917,12628,0.36035162
12918,18616,0.06256241
12919,97952,0.017368704
12920,95229,0.5454564
12921,79631,0.12647603
12922,111745,0.40741014
12923,114025,0.054957025
12924,57220,0.5671059
12925,73066,0.27745542
12926,54468,0.004948803
12927,31348,0.076202616
12928,13694,0.10284892
12929,87373,0.004600816
12930,112329,0.00921263
12931,86302,0.17796935
12932,75133,0.15829541
12933,26814,0.017183924
12934,21869,0.005481632
12935,4982,0.002438681
12936,63753,0.00419253
12937,62944,0.022454755
12938,25663,0.007780484
12939,59582,0.53482115
12940,67526,0.30292937
12941,19751,0.002034251
12942,89892,0.024522273
12943,11416,0.003737657
12944,30620,0.008255424
12945,80892,0.004303213
12946,12841,0.002016496
12947,54146,0.009400389
12948,112053,0.28990695
12949,82102,0.008298843
12950,87764,0.001805177
12951,15745,0.002696688
12952,24902,0.008882586
12953,87137,0.11084681
12954,61190,0.12511514
12955,37629,0.003785526
12956,4644,0.022224132
12957,11327,0.003940626
12958,50294,0.003079694
12959,24893,0.3183615
12960,10783,0.08613526
12961,64411,0.003312501
12962,48769,0.00933691
12963,69417,0.017225197
12964,97808,0.001858982
12965,114966,0.003588571
12966,100053,0.09114232
12967,19165,0.003525108
12968,22518,0.003699614
12969,60346,0.08029195
12970,40775,0.38331285
12971,107157,0.012970398
12972,98443,0.009643111
12973,67805,0.0047737
12974,67428,0.041016206
12975,59215,0.006542546
12976,24932,0.032413974
12977,99968,0.038398765
12978,14863,0.007787895
12979,89291,0.11960011
12980,24020,0.003455595
12981,9743,0.02689024
12982,95346,0.004661331
12983,10571,0.001863012
12984,57425,0.00183701
12985,32172,0.00364339
12986,38238,0.003812791
12987,77973,0.007718195
12988,13866,0.006325858
12989,103742,0.12825175
12990,114306,0.017252654
12991,26520,0.003361035
12992,60831,0.9048566
12993,2215,0.012304106
12994,14258,0.03676309
12995,88748,0.00801522
12996,34316,0.09647208
12997,100824,0.33595565
12998,2950,0.0703283
12999,35682,0.004962657
13000,35576,0.007372324
13001,114589,0.004070136
13002,90023,0.024522273
13003,18009,0.002430388
13004,105580,0.00605545
13005,114349,0.013387721
13006,56276,0.017787887
13007,100784,0.002182792
13008,1496,0.00620924
13009,97367,0.002279611
13010,102052,0.004143597
13011,12125,0.022452693
13012,9798,0.001962564
13013,48449,0.004258876
13014,56777,0.43905675
13015,72890,0.005629934
13016,6703,0.024935663
13017,47104,0.003924378
13018,73023,0.17389147
13019,49801,0.003399803
13020,76964,0.006265938
13021,110168,0.16206592
13022,11388,0.056331895
13023,80964,0.002560957
13024,65439,0.018161459
13025,48231,0.011034423
13026,81053,0.010856684
13027,110878,0.008046685
13028,79063,0.030980704
13029,67600,0.015955992
13030,25169,0.04754839
13031,3638,0.013027176
13032,46194,0.004744693
13033,37004,0.003723978
13034,19253,0.004334573
13035,71797,0.0802148
13036,43495,0.048053693
13037,61482,0.52375716
13038,22601,0.012900336
13039,51683,0.09122714
13040,49232,0.004943652
13041,89893,0.2040091
13042,32056,0.53848994
13043,42468,0.009844324
13044,66437,0.0205003
13045,78760,0.07229756
13046,41523,0.007254922
13047,100492,0.003974064
13048,83480,0.003058926
13049,105510,0.37983128
13050,50345,0.001933841
13051,28738,0.24377659
13052,75769,0.28607228
13053,22056,0.011492424
13054,102427,0.15412453
13055,85670,0.011381158
13056,80094,0.001968169
13057,60349,0.35229284
13058,96119,0.006106417
13059,9399,0.13137211
13060,86907,0.464119
13061,86989,0.004796298
13062,14105,0.00345366
13063,9560,0.001874298
13064,64672,0.001849268
13065,11006,0.00302846
13066,53215,0.008245755
13067,73170,0.003183534
13068,83868,0.10684437
13069,55476,0.5940893
13070,25377,0.008537043
13071,30654,0.003330296
13072,98988,0.43511564
13073,17490,0.14719974
13074,91338,0.10382134
13075,76564,0.3562059
13076,66365,0.002668399
13077,29991,0.7428696
13078,19273,0.007148297
13079,74691,0.005401098
13080,60463,0.4678126
13081,49139,0.004670138
13082,44530,0.100535974
13083,69567,0.44658148
13084,58724,0.38765764
13085,59472,0.5058321
13086,108807,0.002136131
13087,17847,0.007885879
13088,10290,0.08519913
13089,44165,0.003694408
13090,21460,0.008823027
13091,115894,0.003168159
13092,18357,0.00295956
13093,20395,0.115904786
13094,11978,0.28242135
13095,108556,0.009246802
13096,67977,0.628203
13097,86534,0.002555483
13098,29908,0.020374777
13099,170,0.011630171
13100,17770,0.014340555
13101,61426,0.003959091
13102,18754,0.09111931
13103,88251,0.001993494
13104,57634,0.006936059
13105,105106,0.083327085
13106,83773,0.0019144
13107,88869,0.016619116
13108,5082,0.02142429
13109,57319,0.003758182
13110,9581,0.15660429
13111,56633,0.6087626
13112,3169,0.003823316
13113,75655,0.005734331
13114,82513,0.16930784
13115,52767,0.92613524
13116,23656,0.013209146
13117,27056,0.008434573
13118,54806,0.12724619
13119,16252,0.080471575
13120,100936,0.2865161
13121,37087,0.003785526
13122,3094,0.01351109
13123,107332,0.003046812
13124,49016,0.004670138
13125,4647,0.022224132
13126,71455,0.014579558
13127,79876,0.2678473
13128,17051,0.007262365
13129,107618,0.032327548
13130,83107,0.278023
13131,107156,0.020487463
13132,76261,0.004967206
13133,58844,0.13529342
13134,87949,0.11740755
13135,55743,0.003758303
13136,19124,0.015300721
13137,112425,0.355121
13138,38070,0.002929377
13139,62482,0.004861435
13140,9331,0.024574704
13141,46496,0.001785749
13142,69177,0.2600401
13143,64722,0.00378651
13144,21009,0.009127819
13145,100856,0.008746595
13146,65396,0.004864965
13147,59932,0.30885333
13148,71826,0.003846814
13149,53281,0.003742212
13150,57803,0.002962239
13151,112553,0.008601536
13152,38048,0.21023597
13153,73766,0.013869373
13154,106337,0.003194506
13155,24314,0.020942157
13156,95990,0.024162788
13157,80225,0.020885117
13158,26361,0.059509955
13159,53955,0.005289504
13160,96324,0.01808761
13161,46616,0.020255486
13162,2175,0.073456794
13163,16337,0.001796005
13164,82480,0.002079468
13165,84775,0.002019892
13166,72723,0.014518576
13167,11312,0.044565383
13168,85544,0.14707308
13169,30565,0.004144773
13170,89372,0.016166564
13171,94779,0.015955828
13172,40997,0.030531347
13173,112040,0.006334013
13174,107323,0.002383091
13175,86308,0.00407111
13176,40066,0.004717389
13177,40083,0.003942743
13178,64909,0.045560382
13179,29903,0.003274548
13180,71790,0.39255407
13181,85277,0.7124155
13182,53780,0.43188608
13183,22109,0.011492424
13184,81722,0.013698597
13185,66305,0.015472868
13186,72309,0.07864465
13187,43720,0.16148965
13188,49384,0.025501756
13189,95137,0.073221244
13190,16811,0.007262365
13191,71093,0.05289359
13192,23234,0.003652507
13193,26364,0.04795241
13194,10300,0.0687978
13195,87374,0.11084681
13196,86897,0.021632442
13197,89497,0.3776769
13198,39570,0.09804841
13199,77010,0.055571444
13200,41395,0.23051392
13201,108459,0.001864151
13202,114789,0.003065188
13203,18054,0.014523468
13204,33889,0.0912829
13205,91924,0.59956807
13206,59669,0.3493376
13207,50182,0.07649891
13208,52376,0.09209084
13209,99156,0.01788852
13210,71287,0.4296917
13211,15824,0.007254449
13212,50587,0.09410485
13213,17316,0.007262365
13214,16753,0.001963792
13215,29865,0.006344989
13216,5161,0.58853465
13217,2603,0.001793421
13218,107526,0.003909201
13219,58807,0.003708065
13220,28360,0.019825613
13221,77494,0.014713661
13222,69812,0.004663073
13223,46021,0.003611098
13224,84395,0.0088607
13225,13125,0.049134884
13226,73935,0.10174163
13227,31651,0.008087271
13228,55179,0.23886418
13229,10997,0.056747157
13230,94906,0.4744394
13231,79229,0.006524904
13232,78871,0.18756248
13233,5402,0.003261513
13234,82887,0.004342215
13235,90278,0.2036179
13236,87110,0.021333938
13237,12585,0.02207955
13238,40903,0.01026183
13239,13010,0.008202657
13240,56504,0.15590943
13241,35494,0.003893685
13242,30560,0.001892511
13243,55613,0.23886418
13244,49482,0.002492867
13245,52352,0.3506458
13246,63411,0.004614084
13247,87724,0.098050945
13248,90397,0.10948103
13249,39857,0.003325586
13250,20243,0.010715188
13251,31435,0.09074344
13252,86095,0.004061275
13253,33782,0.21799766
13254,88846,0.10321532
13255,23886,0.21875595
13256,72728,0.39255407
13257,110479,0.00325692
13258,90849,0.83668995
13259,26875,0.008921547
13260,113679,0.7384993
13261,61561,0.002469593
13262,46583,0.020255486
13263,17506,0.002078565
13264,24989,0.009422754
13265,76711,0.077087484
13266,4017,0.006629176
13267,21876,0.002642138
13268,31244,0.002783587
13269,45054,0.25391906
13270,91328,0.42515633
13271,99947,0.2009604
13272,94801,0.002801589
13273,100296,0.14433482
13274,51754,0.28795227
13275,92805,0.005284381
13276,66893,0.10885503
13277,11753,0.002373874
13278,6248,0.098486215
13279,49116,0.24902943
13280,45258,0.002033764
13281,86894,0.002571911
13282,50891,0.001890149
13283,73246,0.07920986
13284,53466,0.005179131
13285,42056,0.001967471
13286,43617,0.014251604
13287,67212,0.36600125
13288,12033,0.04813418
13289,4800,0.25788885
13290,26830,0.018524176
13291,110204,0.63414514
13292,114402,0.004991232
13293,13864,0.21592984
13294,72509,0.003132676
13295,67018,0.015275339
13296,16167,0.007262365
13297,78392,0.00585551
13298,77130,0.005803291
13299,98142,0.672587
13300,79024,0.13793933
13301,77864,0.003101029
13302,35703,0.00313751
13303,108050,0.6473288
13304,78034,0.004054796
13305,92895,0.002500664
13306,50470,0.003026698
13307,2213,0.003869661
13308,90939,0.001815267
13309,112097,0.28990695
13310,64410,0.004954242
13311,50204,0.08698327
13312,109669,0.003557381
13313,10662,0.04947914
13314,79661,0.002653216
13315,41319,0.23051392
13316,2931,0.06356865
13317,26620,0.008840571
13318,93367,0.003046142
13319,58129,0.074804686
13320,70591,0.015349521
13321,91765,0.016525285
13322,75612,0.018709429
13323,36284,0.002749128
13324,15752,0.002626037
13325,57228,0.49012232
13326,51415,0.1971909
13327,103794,0.040068153
13328,64010,0.004056104
13329,113163,0.12901202
13330,104000,0.003721859
13331,76448,0.25259563
13332,78575,0.0019064
13333,37575,0.049791224
13334,20626,0.002975183
13335,46773,0.004765373
13336,74247,0.018967174
13337,107145,0.038979776
13338,42750,0.31193316
13339,68655,0.037032925
13340,20170,0.069348864
13341,52855,0.023587046
13342,109380,0.002158169
13343,12016,0.022452693
13344,93679,0.006069149
13345,93461,0.082612015
13346,36038,0.26402822
13347,65184,0.007807522
13348,43606,0.004043288
13349,56182,0.009367277
13350,66264,0.001963803
13351,110533,0.003763608
13352,90804,0.16496862
13353,51604,0.004301009
13354,1432,0.001848955
13355,38478,0.001792089
13356,722,0.009962308
13357,41455,0.06263339
13358,20627,0.003652507
13359,55507,0.4237678
13360,20946,0.004036804
13361,83956,0.4875542
13362,114403,0.004488566
13363,6946,0.001849688
13364,104001,0.003109651
13365,100590,0.24451068
13366,77783,0.033994325
13367,30320,0.07542821
13368,70716,0.21649152
13369,24010,0.001946983
13370,50291,0.08698327
13371,49678,0.1994777
13372,21978,0.004752556
13373,41822,0.004574881
13374,25188,0.009207108
13375,97932,0.007429371
13376,13168,0.11817042
13377,53009,0.5494148
13378,57173,0.003674625
13379,61691,0.5676495
13380,102923,0.005388773
13381,548,0.047504112
13382,28071,0.004381442
13383,43309,0.003102013
13384,69799,0.081190735
13385,66703,0.004364437
13386,114490,0.005405793
13387,15504,0.019800693
13388,72372,0.11499798
13389,13706,0.09266833
13390,31710,0.00338251
13391,115235,0.015794268
13392,100998,0.039565958
13393,104336,0.007748363
13394,73621,0.009229812
13395,29131,0.02023645
13396,99302,0.012097069
13397,67424,0.03768227
13398,20330,0.010720694
13399,88833,0.00449064
13400,99259,0.025189055
13401,90122,0.06820297
13402,7457,0.013741674
13403,54788,0.030119218
13404,2189,0.4987437
13405,28102,0.008929128
13406,13533,0.002681201
13407,106434,0.1624532
13408,66705,0.005865797
13409,68375,0.19696918
13410,102711,0.035883978
13411,80896,0.29165563
13412,77920,0.042600345
13413,85200,0.002897763
13414,67968,0.009611422
13415,73590,0.078583956
13416,99850,0.0028965
13417,109658,0.10648573
13418,16622,0.01975168
13419,208,0.01829508
13420,76905,0.045646496
13421,14601,0.006351495
13422,60841,0.076224774
13423,17621,0.019584032
13424,77491,0.009215359
13425,113186,0.24900837
13426,33650,0.18489538
13427,68483,0.019971047
13428,35420,0.8316331
13429,108218,0.44407633
13430,12417,0.015405222
13431,102212,0.008705584
13432,31937,0.03782688
13433,73725,0.078583956
13434,87530,0.38324347
13435,9619,0.005835976
13436,24469,0.003160273
13437,30888,0.021070324
13438,36188,0.31657913
13439,92679,0.007194983
13440,99567,0.001805283
13441,57016,0.6936281
13442,65837,0.002909037
13443,92782,0.1787987
13444,79821,0.03305242
13445,75233,0.028116742
13446,50517,0.004862694
13447,87196,0.001846044
13448,96317,0.2579645
13449,63879,0.002015147
13450,26394,0.020685164
13451,16864,0.002431622
13452,90196,0.005296318
13453,47116,0.001789445
13454,81136,0.003528112
13455,75901,0.011014568
13456,1519,0.006089035
13457,66359,0.005059405
13458,35369,0.004191929
13459,103659,0.003058808
13460,11900,0.72536063
13461,82460,0.007126043
13462,90371,0.25407982
13463,30928,0.008255424
13464,18315,0.018936658
13465,58771,0.3493376
13466,102571,0.054100476
13467,36066,0.003739657
13468,46903,0.016797952
13469,94984,0.024226038
13470,22742,0.00410805
13471,113302,0.06256943
13472,74899,0.1740356
13473,78129,0.003410528
13474,2774,0.014652388
13475,59273,0.08665841
13476,70502,0.3155571
13477,4918,0.006331306
13478,109270,0.013308582
13479,12756,0.007158348
13480,97707,0.001832847
13481,59302,0.08665841
13482,14058,0.002451423
13483,35117,0.24030998
13484,64681,0.001817731
13485,20789,0.004886957
13486,110017,0.007914945
13487,107343,0.005020369
13488,14663,0.08918912
13489,78031,0.036502805
13490,35660,0.10341515
13491,72794,0.1520264
13492,49752,0.061907917
13493,61192,0.004734113
13494,91442,0.013354043
13495,6016,0.02523487
13496,96466,0.2817158
13497,15429,0.015219271
13498,115283,0.008517941
13499,98,0.001798141
13500,74589,0.00439104
13501,111579,0.077203035
13502,88454,0.12388705
13503,97849,0.19465394
13504,109703,0.003530851
13505,30235,0.002737179
13506,54105,0.123388276
13507,48929,0.07219199
13508,42154,0.033676304
13509,9351,0.002830452
13510,92532,0.107150994
13511,49331,0.17621042
13512,51458,0.014985785
13513,107160,0.008497552
13514,113966,0.09289925
13515,112564,0.46211907
13516,75291,0.24287823
13517,104408,0.06911629
13518,95429,0.01307887
13519,75832,0.006173241
13520,554,0.001793677
13521,97355,0.010639624
13522,96825,0.002263623
13523,54884,0.004253805
13524,88868,0.016619116
13525,40791,0.005289188
13526,72445,0.026304051
13527,86557,0.005882831
13528,42580,0.13592163
13529,37864,0.003785526
13530,47161,0.003207213
13531,33257,0.09611661
13532,44558,0.018166684
13533,4375,0.024106024
13534,85942,0.39265388
13535,69488,0.00553728
13536,26309,0.008155029
13537,34195,0.020178044
13538,20650,0.005004632
13539,4725,0.75378925
13540,12243,0.002140192
13541,81670,0.008039357
13542,52692,0.003801028
13543,74528,0.006347247
13544,25234,0.003532954
13545,86233,0.27482143
13546,73008,0.27963176
13547,66186,0.021148648
13548,91838,0.17453894
13549,45654,0.24025601
13550,106594,0.027676178
13551,79174,0.008488381
13552,82726,0.17484102
13553,77732,0.19692989
13554,97237,0.003058478
13555,301,0.014703834
13556,109496,0.63113874
13557,39346,0.08240794
13558,67074,0.027552223
13559,43721,0.004739483
13560,68143,0.001855482
13561,29734,0.002883509
13562,89847,0.002376321
13563,41899,0.00398738
13564,43195,0.002266311
13565,76726,0.002361861
13566,35451,0.03293646
13567,108134,0.6287769
13568,85647,0.004425135
13569,91138,0.12408129
13570,36856,0.008775089
13571,38971,0.003969873
13572,85526,0.11415484
13573,109256,0.2662095
13574,46353,0.001951219
13575,91104,0.706978
13576,21279,0.026470836
13577,9822,0.20911328
13578,77020,0.028742025
13579,2995,0.01439465
13580,84396,0.34577808
13581,40417,0.003106289
13582,14017,0.006559344
13583,46590,0.002047496
13584,62751,0.42765838
13585,100230,0.17568442
13586,76626,0.06997252
13587,40965,0.005459109
13588,45775,0.34325188
13589,27159,0.00410968
13590,57357,0.46120232
13591,91115,0.74673307
13592,85790,0.4444208
13593,98518,0.48574904
13594,114681,0.002897468
13595,52789,0.022733461
13596,43969,0.017399974
13597,105886,0.003526867
13598,43568,0.09336413
13599,76618,0.004721974
13600,57595,0.039470233
13601,9894,0.002079183
13602,100639,0.43217185
13603,19205,0.001912404
13604,12202,0.39335793
13605,110973,0.088217564
13606,40633,0.003455085
13607,106914,0.38292432
13608,82875,0.08277167
13609,43972,0.017399974
13610,32091,0.002900495
13611,34722,0.09647208
13612,108236,0.024614725
13613,75416,0.005954012
13614,56833,0.58337814
13615,7703,0.002700823
13616,20873,0.109857224
13617,113550,0.026902566
13618,70858,0.019992951
13619,106920,0.014835684
13620,62972,0.006055972
13621,59783,0.003635634
13622,206,0.001941801
13623,57840,0.011288042
13624,76616,0.029520096
13625,25715,0.004261726
13626,96877,0.048832856
13627,48378,0.022167994
13628,81310,0.005281853
13629,44579,0.00386803
13630,7794,0.005376683
13631,5348,0.004258801
13632,29463,0.009154568
13633,26689,0.26957056
13634,15798,0.014948777
13635,66746,0.004535615
13636,60569,0.09458731
13637,83321,0.003824611
13638,114316,0.002091702
13639,104153,0.004917753
13640,109854,0.002185467
13641,26358,0.003924499
13642,113787,0.49766362
13643,54209,0.3625151
13644,99126,0.06111315
13645,112753,0.003747419
13646,65767,0.03671244
13647,10199,0.026009353
13648,58840,0.002010088
13649,47442,0.00360826
13650,91675,0.5936973
13651,3239,0.006850454
13652,65240,0.003297372
13653,74147,0.031284146
13654,51969,0.004049024
13655,107353,0.011107154
13656,76013,0.3562059
13657,4663,0.002356184
13658,26208,0.008210835
13659,86469,0.20082603
13660,62421,0.003595989
13661,3294,0.07559052
13662,48161,0.005936737
13663,112352,0.31819937
13664,44050,0.37171084
13665,95390,0.010697118
13666,7863,0.05453591
13667,66648,0.003201009
13668,34907,0.004713119
13669,1586,0.003592394
13670,84559,0.39064798
13671,106970,0.032290194
13672,54904,0.42796016
13673,1281,0.04635549
13674,51372,0.29804996
13675,93298,0.13969782
13676,94031,0.002150089
13677,52782,0.003472794
13678,72291,0.0053511
13679,27421,0.048693333
13680,110070,0.012401228
13681,69385,0.017225197
13682,110661,0.004132928
13683,100076,0.032577675
13684,34689,0.020178044
13685,6753,0.012812967
13686,58272,0.57480556
13687,14428,0.003708125
13688,84874,0.003885796
13689,51004,0.007478655
13690,776,0.003909727
13691,1102,0.0040194
13692,98477,0.19193354
13693,36681,0.17224146
13694,100588,0.3951794
13695,8135,0.002432365
13696,58814,0.006116265
13697,101455,0.002032494
13698,75023,0.1740356
13699,48647,0.26886427
13700,108422,0.08996106
13701,53451,0.008547029
13702,35690,0.003983501
13703,66000,0.005936509
13704,109349,0.002016564
13705,107569,0.020971538
13706,23286,0.011689787
13707,101963,0.005946679
13708,115470,0.002071227
13709,79817,0.012353234
13710,29909,0.07542821
13711,94915,0.003885255
13712,67716,0.08823628
13713,32596,0.021129604
13714,85344,0.006627138
13715,10506,0.002554641
13716,66148,0.02694454
13717,29766,0.004945824
13718,31101,0.00389488
13719,6026,0.028788965
13720,68720,0.007144006
13721,11316,0.015179251
13722,20091,0.001800725
13723,98213,0.001891885
13724,105337,0.020377314
13725,21249,0.004044903
13726,92783,0.24296664
13727,106004,0.002559466
13728,7466,0.003305967
13729,17374,0.002969423
13730,57716,0.38465127
13731,75679,0.32178783
13732,77074,0.007652216
13733,26647,0.006287894
13734,73963,0.27745542
13735,89431,0.00801522
13736,71707,0.003738548
13737,34883,0.001850408
13738,42746,0.003903863
13739,48415,0.004517639
13740,73591,0.078583956
13741,55547,0.55037963
13742,5739,0.6182256
13743,63275,0.001819391
13744,10624,0.010372458
13745,87982,0.002810221
13746,102560,0.004912638
13747,98101,0.025159864
13748,1105,0.007738965
13749,19194,0.004360252
13750,24074,0.004479938
13751,110905,0.16245735
13752,110724,0.3687268
13753,30685,0.38163018
13754,50984,0.35836494
13755,38822,0.004159312
13756,112136,0.086267605
13757,97785,0.30208665
13758,46027,0.003364289
13759,86877,0.001856221
13760,92279,0.018584637
13761,19944,0.13458972
13762,112385,0.5186202
13763,56086,0.45826074
13764,6684,0.013600197
13765,72338,0.00796837
13766,79537,0.08728195
13767,106580,0.010385996
13768,113060,0.24900837
13769,69876,0.013617383
13770,91127,0.74673307
13771,104493,0.45389265
13772,3481,0.003173274
13773,29207,0.49801296
13774,96082,0.63732904
13775,21685,0.045373313
13776,28386,0.001886844
13777,70314,0.061109602
13778,103396,0.41989565
13779,59833,0.003645355
13780,83387,0.002495959
13781,67404,0.40669823
13782,58026,0.5627197
13783,94436,0.008164199
13784,103279,0.024694452
13785,114155,0.004462381
13786,36979,0.12832618
13787,86866,0.014726995
13788,27195,0.003781872
13789,82630,0.27444667
13790,32157,0.00363234
13791,23565,0.002029876
13792,76026,0.121152125
13793,69671,0.01139799
13794,97654,0.72220814
13795,31465,0.020434687
13796,77876,0.006391972
13797,95882,0.008066729
13798,34801,0.005683387
13799,27249,0.008233259
13800,53611,0.004551205
13801,10269,0.005940103
13802,86773,0.021632442
13803,18684,0.17980264
13804,50202,0.001814057
13805,105034,0.083327085
13806,99884,0.026363712
13807,20491,0.006054546
13808,72071,0.03774086
13809,56547,0.004572514
13810,52570,0.049450275
13811,84111,0.18167812
13812,23951,0.07413473
13813,105196,0.19333194
13814,24220,0.005584891
13815,103470,0.068999305
13816,44322,0.002641345
13817,29017,0.02023645
13818,4345,0.00242219
13819,682,0.003895276
13820,55295,0.004542443
13821,28994,0.19809347
13822,11434,0.022466773
13823,29239,0.02013454
13824,9404,0.022093026
13825,73179,0.02194553
13826,44872,0.018233275
13827,102478,0.004873967
13828,73720,0.07883433
13829,14921,0.016247863
13830,113237,0.6376158
13831,9666,0.46671748
13832,96159,0.04803671
13833,95954,0.003705218
13834,55362,0.4237678
13835,21130,0.003471827
13836,32607,0.009429535
13837,88100,0.09094941
13838,83544,0.018754316
13839,64718,0.003808141
13840,17860,0.012744337
13841,112104,0.001962373
13842,66577,0.046911485
