,ID,0
12768,53989,0.01
12769,4040,0.0
12770,47747,0.0
12771,76413,0.4422085914935244
12772,15129,0.02
12773,91002,0.0
12774,14260,0.0
12775,110752,0.16
12776,45792,0.0
12777,48006,0.562863165573999
12778,114889,0.03912670548223373
12779,8937,0.0
12780,40599,0.0
12781,47535,0.0
12782,66034,0.0
12783,57335,0.0
12784,65811,0.0
12785,52344,0.0
12786,59349,0.7998420976630202
12787,11668,0.02
12788,88991,0.5689556546879079
12789,99807,0.0013860089836231202
12790,37824,0.0
12791,93968,0.0
12792,6308,0.01664788958927069
12793,86381,0.0
12794,15629,0.0
12795,75706,0.0
12796,48104,0.02
12797,10492,0.0
12798,15322,0.0
12799,35843,0.0
12800,97710,0.7588507430117033
12801,49945,0.0
12802,24602,0.0
12803,8155,0.0
12804,77660,0.0
12805,95724,0.0
12806,112675,0.01
12807,88462,0.0
12808,92351,0.0
12809,3382,0.0
12810,33931,0.0
12811,31035,0.01
12812,93614,0.28637193662824867
12813,70165,0.06300709359316582
12814,110412,0.47088769716544965
12815,29571,0.0
12816,16093,0.0
12817,61334,0.0
12818,109381,0.0
12819,92459,0.7588507430117033
12820,108185,0.9174348091709416
12821,6596,0.0
12822,5692,0.36
12823,1696,0.0
12824,94605,0.0
12825,107499,0.0
12826,39037,0.0
12827,66164,0.0
12828,73611,0.0
12829,109468,0.0
12830,83977,0.015357157832674263
12831,72087,0.559250068892322
12832,68989,0.0
12833,65828,0.0
12834,83519,0.08345183781930039
12835,99570,0.01
12836,22659,0.02
12837,109735,0.0
12838,101179,0.0
12839,52516,0.0
12840,8463,0.04
12841,106243,0.0
12842,47735,0.0014616825685964876
12843,96776,0.0
12844,12161,0.02
12845,30318,0.01
12846,105905,0.0
12847,109984,0.6512202041894622
12848,27842,0.0
12849,37413,0.5952187317271465
12850,51533,0.0
12851,60657,0.766310737816793
12852,101573,0.8995562486721714
12853,77834,0.0265
12854,1811,0.0
12855,21318,0.05
12856,46809,0.0
12857,89992,0.024801508322612555
12858,72748,0.08
12859,5074,0.0
12860,43484,0.0
12861,56565,0.7187348760736577
12862,62501,0.0
12863,88835,0.7972424249203443
12864,97927,0.0
12865,101327,0.028273578322793272
12866,60962,0.03
12867,107724,0.0
12868,5913,0.0
12869,29486,0.0
12870,63662,0.0415
12871,74208,0.0
12872,57572,0.0
12873,33993,0.0
12874,13538,0.0
12875,108622,0.0
12876,1509,0.0
12877,17864,0.01
12878,33058,0.0
12879,7891,0.0
12880,16266,0.0
12881,101440,0.006874460205081094
12882,64088,0.0
12883,100636,0.0
12884,3710,0.752986604169124
12885,72535,0.03666666666666667
12886,46256,0.0
12887,58112,0.0
12888,88925,0.0
12889,113850,0.7972424249203443
12890,54609,0.0
12891,10022,0.0
12892,82181,0.8207144321965937
12893,112891,0.0
12894,94359,0.0
12895,58008,0.0
12896,62978,0.0
12897,62509,0.0
12898,110215,0.0
12899,70166,0.4315718573715786
12900,88724,0.8814086045496068
12901,106141,0.41587722719060666
12902,36253,0.8141768179491791
12903,72031,0.0
12904,94147,0.0
12905,38638,0.01
12906,6613,0.0
12907,97226,0.41587722719060666
12908,102890,0.0
12909,55416,0.0076453596149859806
12910,99179,0.0
12911,72188,0.18841089130822147
12912,60967,0.0
12913,105027,0.015092339341138532
12914,99342,0.0
12915,48652,0.0
12916,6954,0.01664788958927069
12917,12628,0.0
12918,18616,0.0
12919,97952,0.04
12920,95229,0.015092339341138532
12921,79631,0.08345183781930039
12922,111745,0.8814086045496068
12923,114025,0.0
12924,57220,0.562863165573999
12925,73066,0.5952187317271465
12926,54468,0.0
12927,31348,0.010800521323498844
12928,13694,0.2913980425877137
12929,87373,0.02
12930,112329,0.0
12931,86302,0.47088769716544965
12932,75133,0.0
12933,26814,0.0
12934,21869,0.0
12935,4982,0.0
12936,63753,0.0
12937,62944,0.0
12938,25663,0.0
12939,59582,0.49657060225760186
12940,67526,0.015357157832674263
12941,19751,0.0
12942,89892,0.06300709359316582
12943,11416,0.0
12944,30620,0.0
12945,80892,0.0
12946,12841,0.0
12947,54146,0.0
12948,112053,0.28637193662824867
12949,82102,0.0
12950,87764,0.0
12951,15745,0.0
12952,24902,0.0
12953,87137,0.28637193662824867
12954,61190,0.0
12955,37629,0.0
12956,4644,0.0
12957,11327,0.0
12958,50294,0.0
12959,24893,0.0
12960,10783,0.02
12961,64411,0.0
12962,48769,0.0
12963,69417,0.0
12964,97808,0.0
12965,114966,0.0
12966,100053,0.0
12967,19165,0.0
12968,22518,0.0
12969,60346,0.39547868824762505
12970,40775,0.25285714285714284
12971,107157,0.0
12972,98443,0.0
12973,67805,0.0
12974,67428,0.0
12975,59215,0.0
12976,24932,0.0
12977,99968,0.0
12978,14863,0.02
12979,89291,0.49657060225760186
12980,24020,0.0
12981,9743,0.0
12982,95346,0.0
12983,10571,0.01
12984,57425,0.01
12985,32172,0.0
12986,38238,0.0
12987,77973,0.0
12988,13866,0.0
12989,103742,0.0
12990,114306,0.02
12991,26520,0.04
12992,60831,0.42
12993,2215,0.0
12994,14258,0.0
12995,88748,0.0
12996,34316,0.5952187317271465
12997,100824,0.0
12998,2950,0.0
12999,35682,0.0
13000,35576,0.0
13001,114589,0.0
13002,90023,0.06300709359316582
13003,18009,0.0
13004,105580,0.0
13005,114349,0.0
13006,56276,0.002
13007,100784,0.0
13008,1496,0.0
13009,97367,0.0
13010,102052,0.0
13011,12125,0.0
13012,9798,0.0
13013,48449,0.0
13014,56777,0.8023385655919387
13015,72890,0.0
13016,6703,0.0
13017,47104,0.0
13018,73023,0.0
13019,49801,0.0
13020,76964,0.01
13021,110168,0.0
13022,11388,0.0
13023,80964,0.0
13024,65439,0.03
13025,48231,0.0
13026,81053,0.0
13027,110878,0.0
13028,79063,0.0
13029,67600,0.0
13030,25169,0.004503865049084776
13031,3638,0.0
13032,46194,0.05
13033,37004,0.12
13034,19253,0.0
13035,71797,0.18841089130822147
13036,43495,0.5812772789351003
13037,61482,0.586559313953425
13038,22601,0.0
13039,51683,0.4315718573715786
13040,49232,0.0
13041,89893,0.0
13042,32056,0.6167205647741906
13043,42468,0.0
13044,66437,0.01
13045,78760,0.18841089130822147
13046,41523,0.16
13047,100492,0.0
13048,83480,0.0
13049,105510,0.75269917116006
13050,50345,0.0
13051,28738,0.846102852653719
13052,75769,0.004303904355272005
13053,22056,0.0
13054,102427,0.44730718658591456
13055,85670,0.02
13056,80094,0.0
13057,60349,0.8023385655919387
13058,96119,0.0
13059,9399,0.07
13060,86907,0.8023385655919387
13061,86989,0.0
13062,14105,0.0
13063,9560,0.0
13064,64672,0.0
13065,11006,0.03
13066,53215,0.0
13067,73170,0.0
13068,83868,0.41587722719060666
13069,55476,0.20326370851370842
13070,25377,0.0
13071,30654,0.0
13072,98988,0.0
13073,17490,0.0
13074,91338,0.011878816188395225
13075,76564,0.7187348760736577
13076,66365,0.03
13077,29991,0.2490924983145855
13078,19273,0.0
13079,74691,0.0
13080,60463,0.44730718658591456
13081,49139,0.010107649218224386
13082,44530,0.0
13083,69567,0.025931866757058716
13084,58724,0.7998420976630202
13085,59472,0.7972424249203443
13086,108807,0.0
13087,17847,0.0
13088,10290,0.0
13089,44165,0.0
13090,21460,0.0
13091,115894,0.0
13092,18357,0.0
13093,20395,0.59989491310926
13094,11978,0.0
13095,108556,0.0
13096,67977,0.9476013094679042
13097,86534,0.0
13098,29908,0.5812772789351003
13099,170,0.0
13100,17770,0.01
13101,61426,0.0
13102,18754,0.6729065563983978
13103,88251,0.0
13104,57634,0.03
13105,105106,0.0
13106,83773,0.0
13107,88869,0.0013860089836231202
13108,5082,0.0
13109,57319,0.0
13110,9581,0.01664788958927069
13111,56633,0.0
13112,3169,0.000689655172413793
13113,75655,0.0
13114,82513,0.5812772789351003
13115,52767,0.45166666666666666
13116,23656,0.0014616825685964876
13117,27056,0.0
13118,54806,0.0
13119,16252,0.20321139971139968
13120,100936,0.47088769716544965
13121,37087,0.0
13122,3094,0.0
13123,107332,0.01
13124,49016,0.010107649218224386
13125,4647,0.0
13126,71455,0.23
13127,79876,0.8814086045496068
13128,17051,0.0
13129,107618,0.0
13130,83107,0.5952187317271465
13131,107156,0.0
13132,76261,0.0
13133,58844,0.0
13134,87949,0.0
13135,55743,0.0
13136,19124,0.13
13137,112425,0.0
13138,38070,0.0
13139,62482,0.0013860089836231202
13140,9331,0.017662923158326193
13141,46496,0.0
13142,69177,0.0
13143,64722,0.0
13144,21009,0.0
13145,100856,0.0235
13146,65396,0.0
13147,59932,0.5952187317271465
13148,71826,0.0
13149,53281,0.0
13150,57803,0.0
13151,112553,0.0
13152,38048,0.0
13153,73766,0.0
13154,106337,0.0
13155,24314,0.4315718573715786
13156,95990,0.06300709359316582
13157,80225,0.004859818268728001
13158,26361,0.004303904355272005
13159,53955,0.06
13160,96324,0.0
13161,46616,0.0014616825685964876
13162,2175,0.0
13163,16337,0.01
13164,82480,0.0
13165,84775,0.0
13166,72723,0.0
13167,11312,0.000625
13168,85544,0.0
13169,30565,0.01
13170,89372,0.0013860089836231202
13171,94779,0.0
13172,40997,0.0014616825685964876
13173,112040,0.04
13174,107323,0.0
13175,86308,0.0
13176,40066,0.0
13177,40083,0.0
13178,64909,0.36
13179,29903,0.01
13180,71790,0.7593067500552766
13181,85277,0.7624799189427356
13182,53780,0.5812772789351003
13183,22109,0.0
13184,81722,0.0
13185,66305,0.0
13186,72309,0.18841089130822147
13187,43720,0.004503865049084776
13188,49384,0.0
13189,95137,0.0
13190,16811,0.0
13191,71093,0.0
13192,23234,0.0
13193,26364,0.004503865049084776
13194,10300,0.040625
13195,87374,0.28637193662824867
13196,86897,0.0
13197,89497,0.24385714285714283
13198,39570,0.0
13199,77010,0.1
13200,41395,0.0014616825685964876
13201,108459,0.01
13202,114789,0.0
13203,18054,0.0
13204,33889,0.6512202041894622
13205,91924,0.7593067500552766
13206,59669,0.8023385655919387
13207,50182,0.08345183781930039
13208,52376,0.5812772789351003
13209,99156,0.01
13210,71287,0.7972424249203443
13211,15824,0.0
13212,50587,0.4315718573715786
13213,17316,0.0
13214,16753,0.0
13215,29865,0.0
13216,5161,0.0
13217,2603,0.0
13218,107526,0.0
13219,58807,0.0
13220,28360,0.562863165573999
13221,77494,0.0
13222,69812,0.0
13223,46021,0.11
13224,84395,0.0
13225,13125,0.0
13226,73935,0.024801508322612555
13227,31651,0.01
13228,55179,0.5952187317271465
13229,10997,0.0
13230,94906,0.5812772789351003
13231,79229,0.0
13232,78871,0.0
13233,5402,0.05
13234,82887,0.0
13235,90278,0.0
13236,87110,0.0
13237,12585,0.0
13238,40903,0.007465337996566433
13239,13010,0.01
13240,56504,0.0
13241,35494,0.0
13242,30560,0.0
13243,55613,0.5952187317271465
13244,49482,0.0
13245,52352,0.0
13246,63411,0.0
13247,87724,0.0
13248,90397,0.0
13249,39857,0.0
13250,20243,0.0
13251,31435,0.18
13252,86095,0.03
13253,33782,0.0
13254,88846,0.19535411408379905
13255,23886,0.0
13256,72728,0.7593067500552766
13257,110479,0.0
13258,90849,0.9735039649611528
13259,26875,0.0
13260,113679,0.8483203009535828
13261,61561,0.01
13262,46583,0.0014616825685964876
13263,17506,0.0
13264,24989,0.0014616825685964876
13265,76711,0.18841089130822147
13266,4017,0.0
13267,21876,0.0
13268,31244,0.0
13269,45054,0.6402142009873397
13270,91328,0.0
13271,99947,0.5339452300973128
13272,94801,0.0
13273,100296,0.0
13274,51754,0.98
13275,92805,0.0
13276,66893,0.47088769716544965
13277,11753,0.01
13278,6248,0.0
13279,49116,0.5952187317271465
13280,45258,0.0
13281,86894,0.0
13282,50891,0.0
13283,73246,0.0
13284,53466,0.06300709359316582
13285,42056,0.0
13286,43617,0.0
13287,67212,0.559250068892322
13288,12033,0.02025295584224091
13289,4800,0.34588082012574467
13290,26830,0.5812772789351003
13291,110204,0.7291795203339482
13292,114402,0.0
13293,13864,0.06833333333333333
13294,72509,0.0
13295,67018,0.0
13296,16167,0.0
13297,78392,0.0
13298,77130,0.0
13299,98142,0.8814086045496068
13300,79024,0.0
13301,77864,0.0
13302,35703,0.0
13303,108050,0.5924787181537543
13304,78034,0.03
13305,92895,0.0
13306,50470,0.0
13307,2213,0.0
13308,90939,0.0
13309,112097,0.0
13310,64410,0.0
13311,50204,0.5812772789351003
13312,109669,0.0
13313,10662,0.0
13314,79661,0.0
13315,41319,0.0014616825685964876
13316,2931,0.0
13317,26620,0.0
13318,93367,0.0
13319,58129,0.0
13320,70591,0.0
13321,91765,0.0
13322,75612,0.0
13323,36284,0.0
13324,15752,0.0
13325,57228,0.037774162202543704
13326,51415,0.5014686273916482
13327,103794,0.0
13328,64010,0.0
13329,113163,0.0
13330,104000,0.0
13331,76448,0.5402591435774127
13332,78575,0.03
13333,37575,0.5812772789351003
13334,20626,0.0
13335,46773,0.0
13336,74247,0.0
13337,107145,0.0
13338,42750,0.5014686273916482
13339,68655,0.06300709359316582
13340,20170,0.5952187317271465
13341,52855,0.0
13342,109380,0.0
13343,12016,0.0
13344,93679,0.0
13345,93461,0.1534243324359018
13346,36038,0.5735636150331785
13347,65184,0.09
13348,43606,0.0
13349,56182,0.0
13350,66264,0.01
13351,110533,0.0
13352,90804,0.08345183781930039
13353,51604,0.0
13354,1432,0.0
13355,38478,0.0
13356,722,0.0
13357,41455,0.4315718573715786
13358,20627,0.0
13359,55507,0.5812772789351003
13360,20946,0.0
13361,83956,0.5014686273916482
13362,114403,0.0
13363,6946,0.01
13364,104001,0.0
13365,100590,0.47088769716544965
13366,77783,0.0076453596149859806
13367,30320,0.6512202041894622
13368,70716,0.7624799189427356
13369,24010,0.0
13370,50291,0.5812772789351003
13371,49678,0.5812772789351003
13372,21978,0.0
13373,41822,0.0
13374,25188,0.0014616825685964876
13375,97932,0.0
13376,13168,0.0
13377,53009,0.154
13378,57173,0.0
13379,61691,0.8141768179491791
13380,102923,0.0
13381,548,0.0
13382,28071,0.02
13383,43309,0.0
13384,69799,0.18841089130822147
13385,66703,0.05
13386,114490,0.06
13387,15504,0.0
13388,72372,0.0
13389,13706,0.064
13390,31710,0.0
13391,115235,0.0
13392,100998,0.0
13393,104336,0.0
13394,73621,0.0
13395,29131,0.5812772789351003
13396,99302,0.0
13397,67424,0.0
13398,20330,0.0
13399,88833,0.0
13400,99259,0.0
13401,90122,0.0
13402,7457,0.0
13403,54788,0.0
13404,2189,0.10100045785900194
13405,28102,0.0
13406,13533,0.0
13407,106434,0.0
13408,66705,0.0
13409,68375,0.4315718573715786
13410,102711,0.0
13411,80896,0.7187348760736577
13412,77920,0.0
13413,85200,0.0
13414,67968,0.0
13415,73590,0.18841089130822147
13416,99850,0.0
13417,109658,0.0
13418,16622,0.0
13419,208,0.0
13420,76905,0.04568180610771678
13421,14601,0.0
13422,60841,0.39547868824762505
13423,17621,0.07
13424,77491,0.0
13425,113186,0.562863165573999
13426,33650,0.7187348760736577
13427,68483,0.0076453596149859806
13428,35420,0.99
13429,108218,0.0
13430,12417,0.0
13431,102212,0.03
13432,31937,0.0
13433,73725,0.18841089130822147
13434,87530,0.08345183781930039
13435,9619,0.02
13436,24469,0.0
13437,30888,0.5812772789351003
13438,36188,0.08844676868798382
13439,92679,0.0
13440,99567,0.0
13441,57016,0.25
13442,65837,0.0
13443,92782,0.6729065563983978
13444,79821,0.0
13445,75233,0.0
13446,50517,0.0
13447,87196,0.03
13448,96317,0.4315718573715786
13449,63879,0.0
13450,26394,0.4315718573715786
13451,16864,0.0
13452,90196,0.0
13453,47116,0.0
13454,81136,0.0
13455,75901,0.0
13456,1519,0.0
13457,66359,0.02
13458,35369,0.0
13459,103659,0.0
13460,11900,0.20321139971139968
13461,82460,0.019899157516164372
13462,90371,0.5689556546879079
13463,30928,0.0
13464,18315,0.02
13465,58771,0.015357157832674263
13466,102571,0.03887991407785203
13467,36066,0.0
13468,46903,0.0
13469,94984,0.06300709359316582
13470,22742,0.0
13471,113302,0.0
13472,74899,0.0
13473,78129,0.006666666666666666
13474,2774,0.0
13475,59273,0.007903893885595486
13476,70502,0.025931866757058716
13477,4918,0.0
13478,109270,0.0
13479,12756,0.0
13480,97707,0.02
13481,59302,0.007903893885595486
13482,14058,0.0
13483,35117,0.0
13484,64681,0.0
13485,20789,0.01
13486,110017,0.0
13487,107343,0.0
13488,14663,0.0
13489,78031,0.007465337996566433
13490,35660,0.5812772789351003
13491,72794,0.0
13492,49752,0.0
13493,61192,0.0
13494,91442,0.2116677489177488
13495,6016,0.0
13496,96466,0.4315718573715786
13497,15429,0.0
13498,115283,0.13
13499,98,0.0
13500,74589,0.0
13501,111579,0.0
13502,88454,0.015092339341138532
13503,97849,0.41587722719060666
13504,109703,0.0
13505,30235,0.0
13506,54105,0.0
13507,48929,0.4315718573715786
13508,42154,0.0014616825685964876
13509,9351,0.01
13510,92532,0.41587722719060666
13511,49331,0.0
13512,51458,0.0
13513,107160,0.0
13514,113966,0.44730718658591456
13515,112564,0.8762711390749506
13516,75291,0.0
13517,104408,0.5339452300973128
13518,95429,0.0
13519,75832,0.0
13520,554,0.01
13521,97355,0.0
13522,96825,0.0
13523,54884,0.0
13524,88868,0.0013860089836231202
13525,40791,0.0
13526,72445,0.0013860089836231202
13527,86557,0.0
13528,42580,0.004503865049084776
13529,37864,0.0
13530,47161,0.019855072463768116
13531,33257,0.6512202041894622
13532,44558,0.0014616825685964876
13533,4375,0.0
13534,85942,0.8023385655919387
13535,69488,0.0
13536,26309,0.0
13537,34195,0.562863165573999
13538,20650,0.0
13539,4725,0.752986604169124
13540,12243,0.0
13541,81670,0.02
13542,52692,0.0
13543,74528,0.0
13544,25234,0.0
13545,86233,0.037774162202543704
13546,73008,0.49657060225760186
13547,66186,0.0
13548,91838,0.4315718573715786
13549,45654,0.0
13550,106594,0.0
13551,79174,0.0
13552,82726,0.0
13553,77732,0.5812772789351003
13554,97237,0.0
13555,301,0.0
13556,109496,0.7291795203339482
13557,39346,0.10158359326878617
13558,67074,0.01
13559,43721,0.0
13560,68143,0.0
13561,29734,0.0
13562,89847,0.0
13563,41899,0.0
13564,43195,0.02
13565,76726,0.0
13566,35451,0.0
13567,108134,0.9755494483810387
13568,85647,0.0
13569,91138,0.0
13570,36856,0.0
13571,38971,0.0
13572,85526,0.28637193662824867
13573,109256,0.011878816188395225
13574,46353,0.0
13575,91104,0.8207144321965937
13576,21279,0.4315718573715786
13577,9822,0.36
13578,77020,0.0013860089836231202
13579,2995,0.0
13580,84396,0.8023385655919387
13581,40417,0.02
13582,14017,0.0
13583,46590,0.0
13584,62751,0.766310737816793
13585,100230,0.28637193662824867
13586,76626,0.0
13587,40965,0.0
13588,45775,0.32991217894596175
13589,27159,0.0
13590,57357,0.7593067500552766
13591,91115,0.8995562486721714
13592,85790,0.004303904355272005
13593,98518,0.12333333333333332
13594,114681,0.0
13595,52789,0.0
13596,43969,0.0014616825685964876
13597,105886,0.0
13598,43568,0.28
13599,76618,0.0
13600,57595,0.0
13601,9894,0.0
13602,100639,0.7588507430117033
13603,19205,0.0
13604,12202,0.0
13605,110973,0.0
13606,40633,0.0
13607,106914,0.5339452300973128
13608,82875,0.41587722719060666
13609,43972,0.0014616825685964876
13610,32091,0.0
13611,34722,0.5952187317271465
13612,108236,0.0
13613,75416,0.0
13614,56833,0.08844676868798382
13615,7703,0.0
13616,20873,0.02
13617,113550,0.0
13618,70858,0.0013860089836231202
13619,106920,0.0
13620,62972,0.004859818268728001
13621,59783,0.0
13622,206,0.0
13623,57840,0.0
13624,76616,0.0
13625,25715,0.02
13626,96877,0.0
13627,48378,0.01
13628,81310,0.0
13629,44579,0.0
13630,7794,0.03
13631,5348,0.0
13632,29463,0.0
13633,26689,0.0
13634,15798,0.0
13635,66746,0.0
13636,60569,0.05
13637,83321,0.0
13638,114316,0.0
13639,104153,0.0
13640,109854,0.01
13641,26358,0.01
13642,113787,0.897126546804909
13643,54209,0.5812772789351003
13644,99126,0.0
13645,112753,0.0
13646,65767,0.0
13647,10199,0.0
13648,58840,0.0
13649,47442,0.12
13650,91675,0.7972424249203443
13651,3239,0.0
13652,65240,0.0
13653,74147,0.0
13654,51969,0.0
13655,107353,0.14
13656,76013,0.7187348760736577
13657,4663,0.0
13658,26208,0.0
13659,86469,0.18841089130822147
13660,62421,0.0
13661,3294,0.0
13662,48161,0.0
13663,112352,0.0
13664,44050,0.6009215631366877
13665,95390,0.0
13666,7863,0.0
13667,66648,0.0
13668,34907,0.0
13669,1586,0.0
13670,84559,0.7593067500552766
13671,106970,0.0
13672,54904,0.5812772789351003
13673,1281,0.0
13674,51372,0.5952187317271465
13675,93298,0.47088769716544965
13676,94031,0.08
13677,52782,0.0
13678,72291,0.0
13679,27421,0.004503865049084776
13680,110070,0.0
13681,69385,0.0
13682,110661,0.0
13683,100076,0.0
13684,34689,0.5812772789351003
13685,6753,0.01
13686,58272,0.8141768179491791
13687,14428,0.0
13688,84874,0.0
13689,51004,0.0
13690,776,0.0
13691,1102,0.01
13692,98477,0.5339452300973128
13693,36681,0.7998420976630202
13694,100588,0.13
13695,8135,0.0
13696,58814,0.0
13697,101455,0.01
13698,75023,0.0
13699,48647,0.8023385655919387
13700,108422,0.051944444444444446
13701,53451,0.0
13702,35690,0.0
13703,66000,0.0
13704,109349,0.01
13705,107569,0.0
13706,23286,0.0
13707,101963,0.0
13708,115470,0.014166666666666666
13709,79817,0.0
13710,29909,0.6512202041894622
13711,94915,0.01
13712,67716,0.47088769716544965
13713,32596,0.562863165573999
13714,85344,0.0
13715,10506,0.01
13716,66148,0.0
13717,29766,0.0
13718,31101,0.0
13719,6026,0.03
13720,68720,0.0
13721,11316,0.0
13722,20091,0.0
13723,98213,0.0
13724,105337,0.0
13725,21249,0.0
13726,92783,0.0
13727,106004,0.0
13728,7466,0.0
13729,17374,0.0
13730,57716,0.0
13731,75679,0.7187348760736577
13732,77074,0.0
13733,26647,0.03
13734,73963,0.004303904355272005
13735,89431,0.0
13736,71707,0.0
13737,34883,0.09
13738,42746,0.0
13739,48415,0.0
13740,73591,0.18841089130822147
13741,55547,0.9476013094679042
13742,5739,0.622285584967644
13743,63275,0.04
13744,10624,0.0
13745,87982,0.0
13746,102560,0.0
13747,98101,0.01
13748,1105,0.0
13749,19194,0.01
13750,24074,0.0
13751,110905,0.03397427170858016
13752,110724,0.56675
13753,30685,0.6512202041894622
13754,50984,0.5952187317271465
13755,38822,0.01
13756,112136,0.0
13757,97785,0.015092339341138532
13758,46027,0.0
13759,86877,0.03
13760,92279,0.0013860089836231202
13761,19944,0.03
13762,112385,0.75269917116006
13763,56086,0.559250068892322
13764,6684,0.0
13765,72338,0.0
13766,79537,0.0
13767,106580,0.01
13768,113060,0.562863165573999
13769,69876,0.0
13770,91127,0.8995562486721714
13771,104493,0.7277869116767731
13772,3481,0.0
13773,29207,0.3364256053526949
13774,96082,0.0
13775,21685,0.014126017061886476
13776,28386,0.0
13777,70314,0.28637193662824867
13778,103396,0.75269917116006
13779,59833,0.0
13780,83387,0.0
13781,67404,0.44933333333333336
13782,58026,0.5812772789351003
13783,94436,0.0
13784,103279,0.040667755779622394
13785,114155,0.0
13786,36979,0.5952187317271465
13787,86866,0.12
13788,27195,0.0
13789,82630,0.2974599914486957
13790,32157,0.0
13791,23565,0.0
13792,76026,0.0
13793,69671,0.0
13794,97654,0.8995562486721714
13795,31465,0.562863165573999
13796,77876,0.1
13797,95882,0.0
13798,34801,0.03
13799,27249,0.020759802407975782
13800,53611,0.010107649218224386
13801,10269,0.0
13802,86773,0.0
13803,18684,0.0
13804,50202,0.0
13805,105034,0.28637193662824867
13806,99884,0.06300709359316582
13807,20491,0.01
13808,72071,0.0
13809,56547,0.0
13810,52570,0.28637193662824867
13811,84111,0.0
13812,23951,0.6512202041894622
13813,105196,0.03956965986294584
13814,24220,0.0
13815,103470,0.5339452300973128
13816,44322,0.02
13817,29017,0.5812772789351003
13818,4345,0.0
13819,682,0.0
13820,55295,0.0
13821,28994,0.7998420976630202
13822,11434,0.0
13823,29239,0.562863165573999
13824,9404,0.0
13825,73179,0.0
13826,44872,0.0
13827,102478,0.0
13828,73720,0.006874460205081094
13829,14921,0.04
13830,113237,0.17331621156621155
13831,9666,0.0
13832,96159,0.0
13833,95954,0.0
13834,55362,0.08844676868798382
13835,21130,0.0
13836,32607,0.0
13837,88100,0.0
13838,83544,0.0
13839,64718,0.01
13840,17860,0.01
13841,112104,0.0
13842,66577,0.0
13843,14800,0.0
13844,73505,0.0
13845,72824,0.18841089130822147
13846,24867,0.0
13847,12446,0.0
13848,105702,0.10628686661045972
13849,11430,0.0
13850,93719,0.0
13851,53945,0.31
13852,51626,0.562863165573999
13853,83428,0.0
13854,41633,0.0
13855,100095,0.0
13856,84892,0.0
13857,70982,0.0
13858,31069,0.004303904355272005
13859,84227,0.0
13860,97334,0.0
13861,15251,0.0
13862,38391,0.04
13863,107589,0.0
13864,61443,0.0
13865,55695,0.5812772789351003
13866,101451,0.0
13867,92785,0.06300709359316582
13868,96559,0.0
13869,5422,0.0
13870,80516,0.0
13871,18913,0.08
13872,66431,0.0
13873,76311,0.0
13874,95367,0.7998420976630202
13875,38388,0.4315718573715786
13876,31449,0.28637193662824867
13877,3951,0.0
13878,3039,0.05
13879,53868,0.4315718573715786
13880,112491,0.0
13881,7389,0.0
13882,29802,0.6167205647741906
13883,21253,0.0
13884,69966,0.0
13885,104267,0.030072990215400632
13886,40073,0.0
13887,45239,0.0
13888,100913,0.0
13889,8600,0.0
13890,32519,0.6512202041894622
13891,49266,0.5271928943615429
13892,29921,0.6512202041894622
13893,50102,0.0
13894,68844,0.006520521164670082
13895,63971,0.03
13896,111940,0.0
13897,240,0.07
13898,51503,0.0
13899,86535,0.02
13900,90774,0.0
13901,1879,0.03
13902,102296,0.44730718658591456
13903,3787,0.24
13904,77600,0.06300709359316582
13905,34036,0.0
13906,110675,0.06
13907,64862,0.0
13908,29595,0.9873755095487321
13909,59837,0.0
13910,38921,0.0
13911,49869,0.08844676868798382
13912,31237,0.6512202041894622
13913,21742,0.0
13914,98386,0.04
13915,103339,0.09
13916,102189,0.06300709359316582
13917,28359,0.0
13918,85873,0.0
13919,94286,0.0
13920,57713,0.0
13921,13303,0.0
13922,99729,0.0
13923,69464,0.0
13924,21971,0.10556363636363636
13925,81820,0.7969999999999999
13926,16411,0.0
13927,64727,0.0
13928,91893,0.0
13929,67000,0.0
13930,53356,0.562863165573999
13931,44210,0.0
13932,108325,0.024801508322612555
13933,80336,0.0
13934,35382,0.562863165573999
13935,107652,0.5339452300973128
13936,17965,0.0
13937,88549,0.0
13938,71430,0.0
13939,36289,0.0
13940,48725,0.9319870798834833
13941,24279,0.0
13942,41,0.0
13943,94280,0.0
13944,58149,0.0
13945,35925,0.0
13946,103883,0.0
13947,81427,0.0
13948,45566,0.0
13949,12409,0.01
13950,6062,0.0
13951,73057,0.0
13952,87729,0.024801508322612555
13953,37632,0.0
13954,97971,0.0
13955,66175,0.0
13956,113424,0.02
13957,58183,0.08844676868798382
13958,68638,0.0
13959,64195,0.0
13960,15595,0.0
13961,112478,0.0
13962,91054,0.0
13963,94896,0.0
13964,65454,0.0
13965,68602,0.18841089130822147
13966,82478,0.7972424249203443
13967,56213,0.012584741215739787
13968,20676,0.7187348760736577
13969,68270,0.02
13970,81140,0.0
13971,5880,0.0
13972,1510,0.0
13973,104337,0.6402142009873397
13974,74023,0.0
13975,89731,0.0
13976,68737,0.18841089130822147
13977,91674,0.0
13978,71770,0.18841089130822147
13979,102540,0.0
13980,29053,0.0
13981,82142,0.0
13982,30180,0.0
13983,93135,0.4315718573715786
13984,72393,0.7593067500552766
13985,76589,0.0
13986,31659,0.0
13987,67997,0.0
13988,101798,0.0
13989,56255,0.5952187317271465
13990,103488,0.01
13991,99653,0.02869044338655232
